ID,Nom,Lien,Note,Importance,Urgence,Priorité,Date limite,Date de création,Date de modification,Tâche parente,Nom tâche parente,Tags
cmd04atqb006fslo8l465r7ac,"SANTÉ",,,3,3,3,,2025-07-12,2025-07-12,,,
cmd04712j005pslo8gku39y54,"VOITURE",,,2,2,3,,2025-07-12,2025-07-12,,,passif;recursive
cmd03zhk70058slo8cjhzeyy0,"TRIBUNAL ROUBAIX",,,2,2,5,,2025-07-12,2025-07-12,,,actif
cmd03yjjg0055slo8ih4cq6ie,"RITA",,,3,3,3,,2025-07-12,2025-07-12,,,recursive
cmd03pczi004fslo8rico7zr3,"JARDIN",,,3,3,3,,2025-07-12,2025-07-12,cmctu1v5o003uslqo78jyftf1,JARDIN,santé & relation humaine
cmd03n57z0045slo8r6r1xbuq,"gtd voir la date de création de la tache",,,5,5,5,,2025-07-12,2025-07-12,cmctu1w2z00n0slqojn58t23f,GTD,
cmd03jqtx003uslo8s9vvqy1h,"BRICOT DEPOT",,,4,3,3,,2025-07-12,2025-07-12,,,dehors;recursive
cmd03j115003qslo8hygdxto0,"Crèche",,,3,2,2,,2025-07-12,2025-07-12,,,santé & relation humaine
cmd03gle1003jslo8mlxuluyi,"YOUTUBE YT",,,4,3,5,,2025-07-12,2025-07-12,,,recursive
cmd03blbu0032slo89mm2dz5j,"AMAZON AMZ","https://www.amazon.fr/",,4,3,3,,2025-07-12,2025-07-12,,,recursive
cmd026o9a0024slo8h4znh7rl,"BOURSE ET MARCHER FINANCIERS",,,3,3,5,,2025-07-12,2025-07-12,,,actif
cmd01sg1g0019slo8ywu24u92,"UN JOUR PEUT ÊTRE",,,4,5,5,,2025-07-12,2025-07-12,,,recursive
cmczftmca0009sl6voj0pe20e,"Pwa",,,1,5,5,,2025-07-11,2025-07-11,cmctu1w2z00n0slqojn58t23f,GTD,
cmczfr7290003sl6vcfelcfgs,"Wingfoil ",,,2,2,5,2025-07-10,2025-07-11,2025-07-12,,,santé & relation humaine;dehors;recursive
cmczfq3ms0001sl6v656i95rg,"Bug mobile bouton action rapide affichage",,,1,5,5,,2025-07-11,2025-07-11,cmctu1w2z00n0slqojn58t23f,GTD,
cmczd5e1500qdslqoiw4yx3q1,"dimanche 12 h45-13h prendre pc",,,5,5,5,,2025-07-11,2025-07-11,cmcw850fh00obslqo8j23vwzn,Charlotte CV,
cmczd4xrk00qbslqontainn4h,"Retrouver porte monnaie",,,1,1,1,,2025-07-11,2025-07-12,,,rapide
